value_avg,value_sum,value_count,source_name,event_timestamp
2.0,2.0,1,Diogo iPhone,2021-02-04 05:00:00.000000 UTC
2.0,2.0,1,Diogo iPhone,2020-12-20 18:00:00.000000 UTC
2.0,2.0,1,Diogo iPhone,2021-04-06 16:00:00.000000 UTC
2.0,2.0,1,Diogo iPhone,2021-06-03 12:00:00.000000 UTC
2.0,2.0,1,Diogo iPhone,2020-12-18 18:00:00.000000 UTC
2.0,2.0,1,Diogo iPhone,2020-11-11 02:00:00.000000 UTC
2.0,2.0,1,Diogo iPhone,2020-10-18 15:00:00.000000 UTC
2.0,2.0,1,Mi Fit,2020-12-13 14:00:00.000000 UTC
2.0,2.0,1,Diogo iPhone,2021-04-25 03:00:00.000000 UTC
2.0,2.0,1,Diogo iPhone,2020-09-29 14:00:00.000000 UTC
2.0,2.0,1,Diogo iPhone,2021-04-07 20:00:00.000000 UTC
3.0,3.0,1,Diogo iPhone,2021-02-04 06:00:00.000000 UTC
3.0,3.0,1,Diogo iPhone,2021-02-18 12:00:00.000000 UTC
3.0,3.0,1,Diogo iPhone,2021-01-05 20:00:00.000000 UTC
3.0,3.0,1,Diogo iPhone,2021-02-19 00:00:00.000000 UTC
3.0,3.0,1,Diogo iPhone,2021-02-01 13:00:00.000000 UTC
3.0,3.0,1,Diogo iPhone,2021-07-13 17:00:00.000000 UTC
3.0,3.0,1,Diogo iPhone,2021-06-09 17:00:00.000000 UTC
4.0,4.0,1,Diogo iPhone,2021-04-25 16:00:00.000000 UTC
4.0,4.0,1,Diogo iPhone,2021-02-21 20:00:00.000000 UTC
4.0,4.0,1,Diogo iPhone,2020-09-28 11:00:00.000000 UTC
4.0,4.0,1,Diogo iPhone,2021-05-28 01:00:00.000000 UTC
4.0,4.0,1,Diogo iPhone,2021-03-18 18:00:00.000000 UTC
5.0,5.0,1,Diogo iPhone,2021-05-31 04:00:00.000000 UTC
5.0,5.0,1,Diogo iPhone,2021-06-29 03:00:00.000000 UTC
5.0,5.0,1,Diogo iPhone,2021-05-16 11:00:00.000000 UTC
5.0,5.0,1,Diogo iPhone,2020-11-05 00:00:00.000000 UTC
5.0,5.0,1,Diogo iPhone,2021-02-13 20:00:00.000000 UTC
5.0,5.0,1,Diogo iPhone,2021-02-04 20:00:00.000000 UTC
5.0,5.0,1,Diogo iPhone,2021-03-29 13:00:00.000000 UTC
5.0,5.0,1,Diogo iPhone,2020-12-21 04:00:00.000000 UTC
5.0,5.0,1,Diogo iPhone,2020-11-05 05:00:00.000000 UTC
5.0,5.0,1,Diogo iPhone,2021-07-21 16:00:00.000000 UTC
5.0,5.0,1,Diogo iPhone,2021-03-17 20:00:00.000000 UTC
5.0,5.0,1,Diogo iPhone,2021-01-14 04:00:00.000000 UTC
5.0,5.0,1,Diogo iPhone,2020-10-23 02:00:00.000000 UTC
5.0,5.0,1,Diogo iPhone,2021-05-15 10:00:00.000000 UTC
5.0,5.0,1,Diogo iPhone,2020-11-26 22:00:00.000000 UTC
5.0,5.0,1,iPhone,2020-01-24 15:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2021-02-16 02:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2020-10-06 09:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2020-09-19 22:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2021-02-10 05:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2020-12-13 17:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2021-03-12 14:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2020-10-19 00:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2020-11-02 21:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2021-04-13 23:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2021-04-01 14:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2021-07-14 14:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2021-02-26 02:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2021-04-09 15:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2021-06-15 18:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2021-03-18 19:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2021-03-23 19:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2021-03-16 20:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2020-09-30 11:00:00.000000 UTC
6.0,6.0,1,Diogo iPhone,2020-11-22 11:00:00.000000 UTC
7.0,7.0,1,Diogo iPhone,2021-02-25 13:00:00.000000 UTC
7.0,7.0,1,Diogo iPhone,2021-03-04 00:00:00.000000 UTC
7.0,7.0,1,Diogo iPhone,2021-02-14 23:00:00.000000 UTC
7.0,7.0,1,Diogo iPhone,2021-03-25 23:00:00.000000 UTC
7.0,7.0,1,Diogo iPhone,2021-02-12 12:00:00.000000 UTC
7.0,7.0,1,iPhone,2020-09-02 18:00:00.000000 UTC
7.0,7.0,1,Diogo iPhone,2021-04-19 16:00:00.000000 UTC
7.0,7.0,1,Diogo iPhone,2021-05-17 19:00:00.000000 UTC
7.0,7.0,1,Diogo iPhone,2021-01-01 23:00:00.000000 UTC
7.0,7.0,1,Diogo iPhone,2020-10-10 22:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-04-10 15:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-03-23 22:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-06-03 01:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2020-10-13 22:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2020-10-02 11:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2020-09-30 20:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-05-28 04:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-02-26 19:00:00.000000 UTC
8.0,8.0,1,iPhone,2020-05-25 21:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-04-10 22:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-04-08 20:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-04-01 07:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-06-10 04:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-07-20 13:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2020-10-06 12:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-04-13 17:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-04-24 14:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-04-19 01:00:00.000000 UTC
8.0,8.0,1,iPhone,2020-09-07 04:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2020-09-25 09:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-02-20 17:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2020-09-24 22:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-04-02 22:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2020-10-03 23:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-06-14 13:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-03-14 16:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2020-12-24 15:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-05-26 04:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2020-12-13 13:00:00.000000 UTC
8.0,8.0,1,iPhone,2019-12-20 02:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2020-12-20 13:00:00.000000 UTC
8.0,8.0,1,Diogo iPhone,2021-07-13 18:00:00.000000 UTC
